"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"1ebbSRddusMUfuZicVGxXhkbI" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "10:43" "right" 1 6273.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "10:43" "left" 1 32013.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/1/2019" "10:43" "left" 1 7682.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/1/2019" "10:43" "left" 1 6093.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/1/2019" "10:43" "left" 0 3926.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/1/2019" "10:43" "left" 0 2953.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/1/2019" "10:43" "left" 1 11290.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/1/2019" "10:43" "left" 0 1961.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/1/2019" "10:43" "left" 1 5875.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"1ebbSRddusMUfuZicVGxXhkbI" 10 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/1/2019" "10:43" "left" 0 2835.135 1 "20/02/15" "English" NA NA "male" "Pre" "PO" "NonPred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "06/05/2019" "14:19" "right" 1 2413.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "06/05/2019" "14:19" "left" 1 2073.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 3 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "06/05/2019" "14:19" "right" 1 2379.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "06/05/2019" "14:19" "left" 1 947.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "06/05/2019" "14:19" "left" 1 1010.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred" "Old"
"2GHibkOORxf1BEG7fHceuUNve" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "06/05/2019" "14:19" "right" 0 2737.135 1 "10/01/2015" "English" NA NA "female" "Post" "DO" "Pred" "Old"
