"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "1/20/2022" "16:27" "right" 1 1749.104 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New_bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "1/20/2022" "16:27" "left" 1 3317.104 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New_bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 3 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "1/20/2022" "16:27" "left" 1 1853.104 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New_bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 4 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "1/20/2022" "16:27" "right" 1 2153.104 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New_bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 5 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "1/20/2022" "16:27" "right" 1 2043.104 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New_bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "1/20/2022" "16:27" "left" 1 2921.104 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New_bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "1/20/2022" "16:27" "right" 1 2211.104 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New_bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "1/20/2022" "16:27" "left" 1 2564.104 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New_bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "1/20/2022" "16:27" "left" 1 3932.104 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New_bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "1/20/2022" "16:27" "right" 1 1278.104 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New_bis"
"9tgX9dSGT5G8o6baudKTMGquB" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "3/16/2022" "12:57" "right" 1 2297.104 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New_bis"
"9tgX9dSGT5G8o6baudKTMGquB" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "3/16/2022" "12:57" "left" 1 2174.104 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New_bis"
"9tgX9dSGT5G8o6baudKTMGquB" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "3/16/2022" "12:57" "right" 0 2137.104 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New_bis"
"9tgX9dSGT5G8o6baudKTMGquB" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "3/16/2022" "12:57" "left" 1 3721.104 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New_bis"
"9tgX9dSGT5G8o6baudKTMGquB" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "3/16/2022" "12:57" "left" 0 1431.104 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New_bis"
"9tgX9dSGT5G8o6baudKTMGquB" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "3/16/2022" "12:57" "left" 0 1405.104 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New_bis"
"9tgX9dSGT5G8o6baudKTMGquB" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "3/16/2022" "12:57" "left" 0 2006.104 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New_bis"
"9tgX9dSGT5G8o6baudKTMGquB" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "3/16/2022" "12:57" "left" 1 4302.104 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New_bis"
"9tgX9dSGT5G8o6baudKTMGquB" 9 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "3/16/2022" "12:57" "right" 0 2254.104 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New_bis"
"9tgX9dSGT5G8o6baudKTMGquB" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "3/16/2022" "12:57" "left" 0 2520.104 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New_bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "1/20/2022" "16:08" "right" 1 2771.104 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New_bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "1/20/2022" "16:08" "left" 1 2650.104 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New_bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "1/20/2022" "16:08" "left" 1 2447.104 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New_bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "1/20/2022" "16:08" "right" 1 2064.104 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New_bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 5 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "1/20/2022" "16:08" "right" 1 2417.104 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New_bis"
