"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"8kaNIeSDBgRxeXk4sd8m2I8EY" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "2/7/2020" "10:10" "right" 1 1811.104 1 "2015-05-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"8kaNIeSDBgRxeXk4sd8m2I8EY" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "2/7/2020" "10:10" "left" 1 1468.104 1 "2015-05-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"8kaNIeSDBgRxeXk4sd8m2I8EY" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "2/7/2020" "10:10" "left" 0 2510.104 1 "2015-05-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"8kaNIeSDBgRxeXk4sd8m2I8EY" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "2/7/2020" "10:10" "left" 1 1853.104 1 "2015-05-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"8kaNIeSDBgRxeXk4sd8m2I8EY" 5 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "2/7/2020" "10:10" "left" 1 1207.104 1 "2015-05-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"8kaNIeSDBgRxeXk4sd8m2I8EY" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "2/7/2020" "10:10" "left" 1 1684.104 1 "2015-05-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"8kaNIeSDBgRxeXk4sd8m2I8EY" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "2/7/2020" "10:10" "left" 0 1887.104 1 "2015-05-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"8kaNIeSDBgRxeXk4sd8m2I8EY" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "2/7/2020" "10:10" "right" 0 1038.104 1 "2015-05-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"8kaNIeSDBgRxeXk4sd8m2I8EY" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "2/7/2020" "10:10" "right" 1 3265.104 1 "2015-05-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"8kaNIeSDBgRxeXk4sd8m2I8EY" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "2/7/2020" "10:10" "right" 1 1063.104 1 "2015-05-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "2/7/2020" "11:09" "right" 1 1915.104 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "2/7/2020" "11:09" "left" 1 1435.104 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "2/7/2020" "11:09" "right" 0 1782.104 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 4 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "2/7/2020" "11:09" "right" 1 4535.104 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "2/7/2020" "11:09" "right" 1 1191.104 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
"964xqpw61MpUUIovrX2VDQNp3" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "2/7/2020" "11:09" "right" 1 1192.104 1 "2015-01-07" "English" NA NA "female" "Post" "PO" "Pred" "New"
